filename,start,stop,label,dur,pos,label_prefilter
1625.WAV,719.5250938303152,721.5229469406218,,1.9978531103065509,720.5240203854685,
1709.WAV,2264.437173197426,2266.956218016024,,2.519044818598104,2265.6966956067254,
1590.WAV,1495.719621947716,1501.8460857333066,,6.1264637855906585,1498.7828538405113,
AmadMyJn12-8.WAV,55.07767652666303,57.17005352788434,,2.0923770012213083,56.12386502727369,
1252.WAV,3602.384673295985,3603.741966916853,,1.35729362086704,3603.0633201064193,
1622.WAV,685.4437725844695,686.9090682373923,,1.465295652922805,686.1764204109309,
1560.WAV,406.13313936434497,406.5001626393753,el,0.3670232750303057,406.3166510018601,el
1583.WAV,78.4485579017399,78.8190436604969,el,0.3704857587569989,78.6338007811184,el
1679.WAV,46.791343790683264,48.69983736062381,,1.9084935699405463,47.74559057565354,
1264.WAV,467.2620753183814,468.12489880285824,,0.8628234844768485,467.6934870606198,
1709.WAV,10.994250712126604,11.295074286239805,bg,0.300823574113199,11.144662499183204,bg
1427.WAV,1134.3554641464648,1140.45876058176,,6.103296435295306,1137.4071123641124,
1632.WAV,341.5064298098123,341.8388282475756,ai,0.3323984377632882,341.6726290286939,ai
1619.WAV,92.84476289974904,93.19793623987256,cj,0.3531733401235044,93.0213495698108,cj
1503.WAV,1044.6708596804276,1045.0205705368244,bc,0.3497108563967686,1044.845715108626,bc
1668.WAV,1580.4292648525586,1580.8136005462225,an,0.3843356936638429,1580.6214326993904,an
1630.WAV,572.9105500905561,573.9776601149082,,1.0671100243521323,573.4441051027321,
1649.WAV,741.5139956641557,742.7853922283833,,1.2713965642276437,742.1496939462695,
1585.WAV,2712.01168147892,2713.7052346623977,,1.6935531834778883,2712.858458070659,"Yeah, he's 15 north"
1254.WAV,549.284870432317,550.1262539779053,,0.8413835455883145,549.7055622051112,
1701.WAV,190.55935738099413,192.228274537264,,1.6689171562698562,191.39381595912903,
1249.WAV,1572.8993429587276,1574.2296017463093,,1.3302587875816698,1573.5644723525184,
AmadMyJn12-7.WAV,34.51133083291748,36.32359051317088,,1.8122596802533977,35.417460673044175,"just north of the spring, moving on"
1568.WAV,1849.194640015296,1849.5166510018785,au,0.3220109865831091,1849.3556455085868,au
1613.WAV,264.039488485126,265.24509785854616,,1.2056093734202022,264.64229317183606,
1806.WAV,128.05861283465586,128.44641101204638,ip,0.3877981773905219,128.2525119233511,ip
1818.WAV,82.23371765155235,83.68862585329508,,1.4549082017427253,82.96117175242372,
1258.WAV,571.2905448831001,573.3133004160218,,2.0227555329216784,572.301922649561,
1739.WAV,344.1281950274533,344.8414666751537,cb,0.7132716477004237,344.4848308513035,cb
1841.WAV,95.5469349380086,95.86548344086508,cn,0.3185485028564869,95.70620918943683,cn
1239.WAV,623.8958760995012,624.1797997650907,ah,0.2839236655895547,624.0378379322959,ah
1147.WAV,897.3062566652445,898.5880406806523,,1.2817840154077658,897.9471486729484,
1659.WAV,468.9532013410175,470.35270980313294,,1.3995084621154774,469.6529555720752,
1713.WAV,3826.652668802832,3829.011285257244,,2.358616454411731,3827.8319770300377,
1414.WAV,1197.653495064898,1198.5024686144682,,0.8489735495702462,1198.0779818396832,
1265.WAV,418.47262902869375,418.8465772711774,cl,0.3739482424836637,418.6596031499356,cl
1590.WAV,565.9184653732899,566.2439388435998,au,0.3254734703099302,566.0812021084448,au
1752.WAV,70.7321490490652,73.88021179316469,,3.148062744099491,72.30618042111495,
1503.WAV,1177.7001626393844,1335.8615837805085,,158.16142114112404,1256.7808732099463,25
1709.WAV,2037.4668930176704,2037.773186111313,au,0.30629309364258,2037.620039564492,au
1731.WAV,406.7736988537847,407.0749349380076,bp,0.3012360842229782,406.92431689589614,bp
1424.WAV,3674.962815237352,3675.225964000581,eg,0.2631487632293101,3675.094389618968,eg
11-71.WAV,334.5208727329072,442.3324888969032,,107.81161616399596,388.4266808149052,
1426.WAV,55.20024938869815,58.63223579838712,,3.4319864096889674,56.91624259354264,
1585.WAV,1766.7974526767516,1770.7280367430856,,3.9305840663339495,1768.7627447099185,
1291.WAV,2363.4937518579954,2363.7949879422185,en,0.3012360842230919,2363.644369900107,en
1650.WAV,435.082026164593,435.34863741154896,ih,0.2666112469559607,435.215331788071,ih
1696.WAV,220.49158955962525,220.86900028583565,fc,0.3774107262103996,220.68029492273047,fc
1424.WAV,4349.272956919551,4349.646905162034,cl,0.3739482424834932,4349.459931040792,cl
1731.WAV,136.73066719589997,136.96611608931562,he,0.2354488934156506,136.8483916426078,he
1147.WAV,400.7483117807702,401.2919217258623,em,0.5436099450920437,401.0201167533162,em
1113.WAV,648.0071408212916,648.3291518078747,ck,0.3220109865831091,648.1681463145832,ck
1751.WAV,911.9063160002048,913.326599244308,,1.4202832441031887,912.6164576222563,
1649.WAV,832.3646173260244,832.6970157637877,aq,0.3323984377633451,832.530816544906,aq
1751.WAV,498.88626266519776,499.19096123314745,hd,0.3046985679496856,499.0386119491726,hd
1590.WAV,619.8302551678258,620.2180533452164,fb,0.3877981773905503,620.0241542565211,fb
1248.WAV,5499.472908041227,5501.769199788559,,2.296291747331452,5500.621053914892,
1426.WAV,1397.0389945067195,1397.4752674562842,df,0.4362729495644544,1397.257130981502,df
1707.WAV,3072.0259660330657,3073.424809458653,,1.3988434255870743,3072.72538774586,
1115.WAV,274.6716269644824,275.2463992631147,em,0.5747722986323538,274.9590131137985,em
1816.WAV,56.952266154408825,57.21541491763809,he,0.2631487632292675,57.08384053602346,he
1026.WAV,537.1521565445049,537.4175354711614,,0.2653789266564672,537.2848460078332,
1464.WAV,78.72209411614928,81.47889619913154,,2.756802082982261,80.10049515764041,
1465.WAV,956.5522645200537,983.0940600937158,,26.54179557366217,969.8231623068848,
1433.WAV,1245.0740343534874,1245.3614205028036,ck,0.2873861493162621,1245.2177274281455,ck
1713.WAV,4124.024144876855,4124.363468282071,au,0.3393234052164189,4124.193806579463,au
1666.WAV,0.0,132.00024667511312,,132.00024667511312,66.00012333755656,
1659.WAV,380.5670516054849,380.9306123967885,bx,0.3635607913035983,380.7488320011367,bx
Amador10-28.WAV,66.99901065022675,70.52580117671617,,3.526790526489421,68.76240591347147,
1147.WAV,833.2716318279766,833.6005677820132,ck,0.328935954036524,833.4360998049949,ck
1558.WAV,140.17650354049573,140.4846645921721,fg,0.3081610516763646,140.33058406633393,fg
1793.WAV,1101.8310521244225,1103.4729326654922,,1.6418805410696675,1102.6519923949572,
1294.WAV,156.68400729545567,157.1237427287467,df,0.4397354332910197,156.9038750121012,df
AmadMyJn12-4.WAV,237.6762211395132,238.19468294660777,ac,0.5184618070945817,237.93545204306048,ac
1485.WAV,1828.3751803246605,1828.8010658230448,bx,0.4258854983841047,1828.5881230738528,bx
1432.WAV,3.151275839128063,3.899837360623797,,0.7485615214957333,3.5255565998759297,
1751.WAV,592.5457944910735,592.86434299393,be,0.3185485028565153,592.7050687425017,be
